Microsoft (R) COFF/PE Dumper Version 14.10.25019.0
Copyright (C) Microsoft Corporation.  All rights reserved.
       2208  896 000D1D40 RtlTimeToTimeFields = _RtlTimeToTimeFields@8
       2209  897 001BA33D RtlTraceDatabaseAdd = _RtlTraceDatabaseAdd@16
       2210  898 001BA372 RtlTraceDatabaseCreate = _RtlTraceDatabaseCreate@20
       2211  899 001BA476 RtlTraceDatabaseDestroy = _RtlTraceDatabaseDestroy@4
       2212  89A 001BA4AF RtlTraceDatabaseEnumerate = _RtlTraceDatabaseEnumerate@12
       2213  89B 001BA542 RtlTraceDatabaseFind = _RtlTraceDatabaseFind@16
       2214  89C 001BA580 RtlTraceDatabaseLock = _RtlTraceDatabaseLock@4
       2215  89D 001BA596 RtlTraceDatabaseUnlock = _RtlTraceDatabaseUnlock@4
       2216  89E 001BA5AC RtlTraceDatabaseValidate = _RtlTraceDatabaseValidate@4
       2217  89F 002FE940 RtlUTF8ToUnicodeN = _RtlUTF8ToUnicodeN@20
        149  8A0 001B6E04 RtlUlongByteSwap = @RtlUlongByteSwap@4
        150  8A1 001B6E0E RtlUlonglongByteSwap = @RtlUlonglongByteSwap@8
       2218  8A2 00483201 RtlUnicodeStringToAnsiSize = _RtlxUnicodeStringToAnsiSize@4
       2219  8A3 002CAEF4 RtlUnicodeStringToAnsiString = _RtlUnicodeStringToAnsiString@12
       2220  8A4 002E2586 RtlUnicodeStringToCountedOemString = _RtlUnicodeStringToCountedOemString@12
       2221  8A5 004879E9 RtlUnicodeStringToInt64 = _RtlUnicodeStringToInt64@16
       2222  8A6 002DEF2C RtlUnicodeStringToInteger = _RtlUnicodeStringToInteger@12
       2223  8A7 00483201 RtlUnicodeStringToOemSize = _RtlxUnicodeStringToAnsiSize@4
       2224  8A8 002E23C4 RtlUnicodeStringToOemString = _RtlUnicodeStringToOemString@12
       2225  8A9 00483CB6 RtlUnicodeToCustomCPN = _RtlUnicodeToCustomCPN@24
       2226  8AA 002CAFD0 RtlUnicodeToMultiByteN = _RtlUnicodeToMultiByteN@20
       2227  8AB 00300494 RtlUnicodeToMultiByteSize = _RtlUnicodeToMultiByteSize@12
       2228  8AC 002E2E94 RtlUnicodeToOemN = _RtlUnicodeToOemN@20
       2229  8AD 0036FE32 RtlUnicodeToUTF8N = _RtlUnicodeToUTF8N@20
       2230  8AE 0034784C RtlUnlockBootStatusData = _RtlUnlockBootStatusData@4
       2231  8AF 000318DE RtlUnwind = _RtlUnwind@16
       2232  8B0 0027A8EE RtlUpcaseUnicodeChar = _RtlUpcaseUnicodeChar@4
       2233  8B1 003129DA RtlUpcaseUnicodeString = _RtlUpcaseUnicodeString@12
       2234  8B2 004830EA RtlUpcaseUnicodeStringToAnsiString = _RtlUpcaseUnicodeStringToAnsiString@12
       2235  8B3 002E27B4 RtlUpcaseUnicodeStringToCountedOemString = _RtlUpcaseUnicodeStringToCountedOemString@12
       2236  8B4 002E2498 RtlUpcaseUnicodeStringToOemString = _RtlUpcaseUnicodeStringToOemString@12
       2237  8B5 00483E8B RtlUpcaseUnicodeToCustomCPN = _RtlUpcaseUnicodeToCustomCPN@24
       2238  8B6 002DD190 RtlUpcaseUnicodeToMultiByteN = _RtlUpcaseUnicodeToMultiByteN@20
       2239  8B7 002E28FE RtlUpcaseUnicodeToOemN = _RtlUpcaseUnicodeToOemN@20
       2240  8B8 0025C274 RtlUpperChar = _RtlUpperChar@4
       2241  8B9 0025C22A RtlUpperString = _RtlUpperString@8
        151  8BA 001B6E26 RtlUshortByteSwap = @RtlUshortByteSwap@4
       2242  8BB 00272FCA RtlValidAcl = _RtlValidAcl@4
       2243  8BC 0025B8CE RtlValidRelativeSecurityDescriptor = _RtlValidRelativeSecurityDescriptor@12
       2244  8BD 00272130 RtlValidSecurityDescriptor = _RtlValidSecurityDescriptor@4
       2245  8BE 002737E8 RtlValidSid = _RtlValidSid@4
       2246  8BF 0002995E RtlValidateUnicodeString = _RtlValidateUnicodeString@8
       2247  8C0 000F6020 RtlVerifyVersionInfo = _RtlVerifyVersionInfo@16
       2248  8C1 002AF6CE RtlVolumeDeviceToDosName = _IoVolumeDeviceToDosName@8
       2249  8C2 0008AC10 RtlWalkFrameChain = _RtlWalkFrameChain@12
       2250  8C3 000D23A4 RtlWeaklyEnumerateEntryHashTable = _RtlWeaklyEnumerateEntryHashTable@8
       2251  8C4 002BDD40 RtlWriteRegistryValue = _RtlWriteRegistryValue@24
       2252  8C5 00487D4B RtlZeroHeap = _RtlZeroHeap@8
       2253  8C6 0011FD10 RtlZeroMemory = _RtlZeroMemory@8
       2254  8C7 004831DA RtlxAnsiStringToUnicodeSize = _RtlxAnsiStringToUnicodeSize@4
       2255  8C8 004831DA RtlxOemStringToUnicodeSize = _RtlxAnsiStringToUnicodeSize@4
       2256  8C9 00483201 RtlxUnicodeStringToAnsiSize = _RtlxUnicodeStringToAnsiSize@4
       2257  8CA 00483201 RtlxUnicodeStringToOemSize = _RtlxUnicodeStringToAnsiSize@4
       2258  8CB 0005B824 SeAccessCheck = _SeAccessCheck@40
       2259  8CC 00103308 SeAccessCheckEx = _SeAccessCheckEx@24
       2260  8CD 0006C49C SeAccessCheckFromState = _SeAccessCheckFromState@40
       2261  8CE 0006C562 SeAccessCheckFromStateEx = _SeAccessCheckFromStateEx@40
       2262  8CF 0005B85C SeAccessCheckWithHint = _SeAccessCheckWithHint@44
       2263  8D0 002DB730 SeAdjustAccessStateForAccessConstraints = _SeAdjustAccessStateForAccessConstraints@12
       2264  8D1 0048C7C1 SeAdjustAccessStateForTrustLabel = _SeAdjustAccessStateForTrustLabel@12
       2265  8D2 002E4922 SeAppendPrivileges = _SeAppendPrivileges@8
       2266  8D3 002BB984 SeAssignSecurity = _SeAssignSecurity@28
       2267  8D4 002F8FB4 SeAssignSecurityEx = _SeAssignSecurityEx@36
       2268  8D5 0048CE8C SeAuditFipsCryptoSelftests = _SeAuditFipsCryptoSelftests@8
       2269  8D6 0048D1F9 SeAuditHardLinkCreation = _SeAuditHardLinkCreation@12
       2270  8D7 0048D217 SeAuditHardLinkCreationWithTransaction = _SeAuditHardLinkCreationWithTransaction@16
       2271  8D8 0048DADB SeAuditTransactionStateChange = _SeAuditTransactionStateChange@12
       2272  8D9 0048BEDF SeAuditingAnyFileEventsWithContext = _SeAuditingAnyFileEventsWithContext@8
       2273  8DA 0005A086 SeAuditingAnyFileEventsWithContextEx = _SeAuditingAnyFileEventsWithContextEx@12
       2274  8DB 0048BEFA SeAuditingFileEvents = _SeAuditingFileEvents@8
       2275  8DC 0048BF46 SeAuditingFileEventsWithContext = _SeAuditingFileEventsWithContext@12
       2276  8DD 001BE8DE SeAuditingFileEventsWithContextEx = _SeAuditingFileEventsWithContextEx@16
       2277  8DE 0048BF64 SeAuditingFileOrGlobalEvents = _SeAuditingFileOrGlobalEvents@12
       2278  8DF 0048C07C SeAuditingHardLinkEvents = _SeAuditingHardLinkEvents@8
       2279  8E0 002FEDD8 SeAuditingHardLinkEventsWithContext = _SeAuditingHardLinkEventsWithContext@12
        152  8E1 00317BB4 SeAuditingWithTokenForSubcategory = @SeAuditingWithTokenForSubcategory@8
       2280  8E2 0027311A SeCaptureSecurityDescriptor = _SeCaptureSecurityDescriptor@20
       2281  8E3 0031E5B4 SeCaptureSubjectContext = _SeCaptureSubjectContext@4
       2282  8E4 0029288E SeCaptureSubjectContextEx = _SeCaptureSubjectContextEx@12
       2283  8E5 00490206 SeCloseObjectAuditAlarm = _SeCloseObjectAuditAlarm@12
       2284  8E6 0049025D SeCloseObjectAuditAlarmForNonObObject = _SeCloseObjectAuditAlarmForNonObObject@16
       2285  8E7 002F0D58 SeCompareSigningLevels = _SeCompareSigningLevels@8
       2286  8E8 000CF284 SeComputeAutoInheritByObjectType = _SeComputeAutoInheritByObjectType@12
       2287  8E9 001C0D7E SeConvertSecurityDescriptorToStringSecurityDescriptor = _SeConvertSecurityDescriptorToStringSecurityDescriptor@20
       2288  8EA 001C0E01 SeConvertSidToStringSid = _SeConvertSidToStringSid@8
       2289  8EB 000F45BC SeConvertStringSecurityDescriptorToSecurityDescriptor = _SeConvertStringSecurityDescriptorToSecurityDescriptor@16
       2290  8EC 00102912 SeConvertStringSidToSid = _SeConvertStringSidToSid@8
       2291  8ED 00275D80 SeCreateAccessState = _SeCreateAccessState@16
       2292  8EE 002FC9AA SeCreateAccessStateEx = _SeCreateAccessStateEx@24
       2293  8EF 00276848 SeCreateClientSecurity = _SeCreateClientSecurity@16
       2294  8F0 002765C6 SeCreateClientSecurityEx = _SeCreateClientSecurityEx@16
       2295  8F1 00304F5A SeCreateClientSecurityFromSubjectContext = _SeCreateClientSecurityFromSubjectContext@16
       2296  8F2 001BFE22 SeCreateClientSecurityFromSubjectContextEx = _SeCreateClientSecurityFromSubjectContextEx@16
       2297  8F3 002F66A2 SeDeassignSecurity = _SeDeassignSecurity@4
       2298  8F4 00275C20 SeDeleteAccessState = _SeDeleteAccessState@4
       2299  8F5 00490283 SeDeleteObjectAuditAlarm = _SeDeleteObjectAuditAlarm@8
       2300  8F6 0049029E SeDeleteObjectAuditAlarmWithTransaction = _SeDeleteObjectAuditAlarmWithTransaction@12
       2301  8F7 001CB8EB SeEtwWriteKMCveEvent = _SeEtwWriteKMCveEvent@8
       2302  8F8 004902F2 SeExamineSacl = _SeExamineSacl@28
       2303  8F9 0053567C SeExports = _SeExports
       2304  8FA 0048C3FB SeFilterToken = _SeFilterToken@24
       2305  8FB 000D2A2E SeFreePrivileges = _SeFreePrivileges@4
       2306  8FC 002F2CA2 SeGetCachedSigningLevel = _SeGetCachedSigningLevel@24
       2307  8FD 00491255 SeGetLinkedToken = _SeGetLinkedToken@12
       2308  8FE 00491318 SeGetLogonSessionToken = _SeGetLogonSessionToken@12
       2309  8FF 001EFAF0 SeILSigningPolicyPtr = _SeILSigningPolicyPtr
       2310  900 00490FA4 SeImpersonateClient = _SeImpersonateClient@8
       2311  901 00276B4A SeImpersonateClientEx = _SeImpersonateClientEx@8
       2312  902 00246222 SeIsParentOfChildAppContainer = _SeIsParentOfChildAppContainer@12
       2313  903 00312B1E SeLocateProcessImageName = _SeLocateProcessImageName@8
       2314  904 00295558 SeLockSubjectContext = _SeLockSubjectContext@4
       2315  905 00306C02 SeMarkLogonSessionForTerminationNotification = _SeMarkLogonSessionForTerminationNotification@4
       2316  906 00306C1A SeMarkLogonSessionForTerminationNotificationEx = _SeMarkLogonSessionForTerminationNotificationEx@8
       2317  907 002F01D2 SeOpenObjectAuditAlarm = _SeOpenObjectAuditAlarm@36
       2318  908 00377910 SeOpenObjectAuditAlarmForNonObObject = _SeOpenObjectAuditAlarmForNonObObject@44
       2319  909 0029C366 SeOpenObjectAuditAlarmWithTransaction = _SeOpenObjectAuditAlarmWithTransaction@40
       2320  90A 004905C4 SeOpenObjectForDeleteAuditAlarm = _SeOpenObjectForDeleteAuditAlarm@36
       2321  90B 004905FA SeOpenObjectForDeleteAuditAlarmWithTransaction = _SeOpenObjectForDeleteAuditAlarmWithTransaction@40
       2322  90C 00288032 SePrivilegeCheck = _SePrivilegeCheck@12
       2323  90D 002DE256 SePrivilegeObjectAuditAlarm = _SePrivilegeObjectAuditAlarm@24
       2324  90E 00535674 SePublicDefaultDacl = _SePublicDefaultDacl
       2325  90F 002F5428 SeQueryAuthenticationIdToken = _SeQueryAuthenticationIdToken@8
       2326  910 002936AE SeQueryInformationToken = _SeQueryInformationToken@12
       2327  911 00492209 SeQuerySecureBootPlatformManifest = _SeQuerySecureBootPlatformManifest@8
       2328  912 00378B52 SeQuerySecureBootPolicyValue = _SeQuerySecureBootPolicyValue@24
       2329  913 0027CDC2 SeQuerySecurityAttributesToken = _SeQuerySecurityAttributesToken@24
       2330  914 000D14DC SeQuerySecurityAttributesTokenAccessInformation = _SeQuerySecurityAttributesTokenAccessInformation@24
       2331  915 0026F980 SeQuerySecurityDescriptorInfo = _SeQuerySecurityDescriptorInfo@16
       2332  916 002F34A8 SeQueryServerSiloToken = _SeQueryServerSiloToken@8
       2333  917 002EA8AC SeQuerySessionIdToken = _SeQuerySessionIdToken@8
       2334  918 002699A8 SeQuerySessionIdTokenEx = _SeQuerySessionIdTokenEx@12
       2335  919 00378832 SeRegisterImageVerificationCallback = _SeRegisterImageVerificationCallback@24
       2336  91A 0049195F SeRegisterLogonSessionTerminatedRoutine = _SeRegisterLogonSessionTerminatedRoutine@4
       2337  91B 003767F4 SeRegisterLogonSessionTerminatedRoutineEx = _SeRegisterLogonSessionTerminatedRoutineEx@8
       2338  91C 002782C2 SeReleaseSecurityDescriptor = _SeReleaseSecurityDescriptor@12
       2339  91D 00292840 SeReleaseSubjectContext = _SeReleaseSubjectContext@4
       2340  91E 001BFC2B SeReportSecurityEvent = _SeReportSecurityEvent@16
       2341  91F 000B4FD0 SeReportSecurityEventWithSubCategory = _SeReportSecurityEventWithSubCategory@20
       2342  920 0002D3A6 SeSecurityAttributePresent = _SeSecurityAttributePresent@8
       2343  921 00287CE8 SeSetAccessStateGenericMapping = _SeSetAccessStateGenericMapping@8
       2344  922 000C2BDA SeSetAuditParameter = _SeSetAuditParameter@16
       2345  923 0048C5A7 SeSetSecurityAttributesToken = _SeSetSecurityAttributesToken@16
       2346  924 001C015B SeSetSecurityAttributesTokenEx = _SeSetSecurityAttributesTokenEx@28
       2347  925 0026F74E SeSetSecurityDescriptorInfo = _SeSetSecurityDescriptorInfo@24
       2348  926 004929F7 SeSetSecurityDescriptorInfoEx = _SeSetSecurityDescriptorInfoEx@28
       2349  927 002DB6A4 SeShouldCheckForAccessRightsFromParent = _SeShouldCheckForAccessRightsFromParent@12
       2350  928 00275C44 SeSinglePrivilegeCheck = _SeSinglePrivilegeCheck@12
       2351  929 001BEDC6 SeSrpAccessCheck = _SeSrpAccessCheck@24
       2352  92A 00535668 SeSystemDefaultDacl = _SeSystemDefaultDacl
       2353  92B 0053554C SeSystemDefaultSd = _SeSystemDefaultSd
       2354  92C 000D1580 SeTokenFromAccessInformation = _SeTokenFromAccessInformation@16
       2355  92D 0030516E SeTokenImpersonationLevel = _SeTokenImpersonationLevel@4
       2356  92E 0031E5E0 SeTokenIsAdmin = _SeTokenIsAdmin@4
       2357  92F 000DA9DA SeTokenIsRestricted = _SeTokenIsRestricted@4
       2358  930 000DA9F6 SeTokenIsWriteRestricted = _SeTokenIsWriteRestricted@4
       2359  931 005344EC SeTokenObjectType = _SeTokenObjectType
       2360  932 00278EB2 SeTokenType = _SeTokenType@4
       2361  933 00295F4A SeUnlockSubjectContext = _SeUnlockSubjectContext@4
       2362  934 0048BCE5 SeUnregisterImageVerificationCallback = _SeUnregisterImageVerificationCallback@4
       2363  935 004919DA SeUnregisterLogonSessionTerminatedRoutine = _SeUnregisterLogonSessionTerminatedRoutine@4
       2364  936 00491A71 SeUnregisterLogonSessionTerminatedRoutineEx = _SeUnregisterLogonSessionTerminatedRoutineEx@8
       2365  937 002BEC94 SeValidSecurityDescriptor = _SeValidSecurityDescriptor@8
       2366  938 001B5FE4 SkAcquirePushLockExclusive = _NtosSecureKernelImportBugcheck@0
       2367  939 001B5FE4 SkAllocatePool = _NtosSecureKernelImportBugcheck@0
       2368  93A 001B5FE4 SkFreePool = _NtosSecureKernelImportBugcheck@0
       2369  93B 001B5FE4 SkInitializePushLock = _NtosSecureKernelImportBugcheck@0
       2370  93C 001B5FFA SkIsSecureKernel = _SkIsSecureKernel@0
       2371  93D 001B5FE4 SkQuerySecureKernelInformation = _NtosSecureKernelImportBugcheck@0
       2372  93E 001B5FE4 SkReleasePushLockExclusive = _NtosSecureKernelImportBugcheck@0
       2373  93F 000245C6 TmCancelPropagationRequest = _TmCancelPropagationRequest@4
       2374  940 000245D2 TmCommitComplete = _TmCommitComplete@8
       2375  941 000245DE TmCommitEnlistment = _TmCommitEnlistment@8
       2376  942 000245EA TmCommitTransaction = _TmCommitTransaction@8
       2377  943 000245F6 TmCreateEnlistment = _TmCreateEnlistment@36
       2378  944 00024602 TmCurrentTransaction = _TmCurrentTransaction@4
       2379  945 0002460E TmDereferenceEnlistmentKey = _TmDereferenceEnlistmentKey@8
       2380  946 0002461A TmEnableCallbacks = _TmEnableCallbacks@12
       2381  947 00024626 TmEndPropagationRequest = _TmEndPropagationRequest@4
       2382  948 00219BC8 TmEnlistmentObjectType = _TmEnlistmentObjectType
       2383  949 00024632 TmFreezeTransactions = _TmFreezeTransactions@12
       2384  94A 0002463E TmGetTransactionId = _TmGetTransactionId@8
       2385  94B 00024416 TmInitSystem = _TmInitSystem@16
       2386  94C 0002440A TmInitSystemPhase2 = _TmInitSystemPhase2@0
       2387  94D 0002464A TmInitializeTransactionManager = _TmInitializeTransactionManager@16
       2388  94E 00024656 TmIsKTMCommitCoordinator = _TmIsKTMCommitCoordinator@4
       2389  94F 00024662 TmIsTransactionActive = _TmIsTransactionActive@4
       2390  950 0002466E TmPrePrepareComplete = _TmPrePrepareComplete@8
       2391  951 0002467A TmPrePrepareEnlistment = _TmPrePrepareEnlistment@8
       2392  952 00024686 TmPrepareComplete = _TmPrepareComplete@8
       2393  953 00024692 TmPrepareEnlistment = _TmPrepareEnlistment@8
       2394  954 0002469E TmPropagationComplete = _TmPropagationComplete@16
       2395  955 000246AA TmPropagationFailed = _TmPropagationFailed@12
       2396  956 000246B6 TmReadOnlyEnlistment = _TmReadOnlyEnlistment@8
       2397  957 000246C2 TmRecoverEnlistment = _TmRecoverEnlistment@8
       2398  958 000246CE TmRecoverResourceManager = _TmRecoverResourceManager@4
       2399  959 000246DA TmRecoverTransactionManager = _TmRecoverTransactionManager@8
       2400  95A 000246E6 TmReferenceEnlistmentKey = _TmReferenceEnlistmentKey@8
       2401  95B 000246F2 TmRenameTransactionManager = _TmRenameTransactionManager@8
       2402  95C 000246FE TmRequestOutcomeEnlistment = _TmRequestOutcomeEnlistment@8
       2403  95D 00219BC4 TmResourceManagerObjectType = _TmResourceManagerObjectType
       2404  95E 0002470A TmRollbackComplete = _TmRollbackComplete@8
       2405  95F 00024716 TmRollbackEnlistment = _TmRollbackEnlistment@8
       2406  960 00024722 TmRollbackTransaction = _TmRollbackTransaction@8
       2407  961 0002472E TmSetCurrentTransaction = _TmSetCurrentTransaction@4
       2408  962 0002473A TmSinglePhaseReject = _TmSinglePhaseReject@8
       2409  963 00024746 TmThawTransactions = _TmThawTransactions@0
       2410  964 00219BCC TmTransactionManagerObjectType = _TmTransactionManagerObjectType
       2411  965 00219BC0 TmTransactionObjectType = _TmTransactionObjectType
       2412  966 00347174 TtmNotifyDeviceArrival = _TtmNotifyDeviceArrival@24
       2413  967 00476BE8 TtmNotifyDeviceDeparture = _TtmNotifyDeviceDeparture@12
       2414  968 00476C88 TtmNotifyDeviceInput = _TtmNotifyDeviceInput@16
       2415  969 000F77A6 VerSetConditionMask = _VerSetConditionMask@16
       2416  96A 001C6E5B VfCheckNxPagePriority = _VfCheckNxPagePriority@8
       2417  96B 001C6E7D VfCheckNxPageProtection = _VfCheckNxPageProtection@8
       2418  96C 001C6E9F VfCheckNxPoolType = _VfCheckNxPoolType@12
       2419  96D 000F91A6 VfFailDeviceNode = _VfFailDeviceNode
       2420  96E 001C6EC4 VfFailDriver = _VfFailDriver
       2421  96F 001C6EE9 VfFailSystemBIOS = _VfFailSystemBIOS
       2422  970 001C6F1A VfInsertContext = _VfInsertContext@4
       2423  971 000F91C4 VfIsVerificationEnabled = _VfIsVerificationEnabled@8
       2424  972 001C6FCF VfQueryDeviceContext = _VfQueryDeviceContext@8
       2425  973 001C7169 VfQueryDispatchTable = _VfQueryDispatchTable@8
       2426  974 001C7003 VfQueryDriverContext = _VfQueryDriverContext@8
       2427  975 001C7039 VfQueryIrpContext = _VfQueryIrpContext@8
       2428  976 001C706F VfQueryThreadContext = _VfQueryThreadContext@8
       2429  977 001C70A5 VfRemoveContext = _VfRemoveContext@4
       2430  978 001C8337 VmAccessFault = _VmAccessFault@20
       2431  979 001C8442 VmColdPagesHint = _VmColdPagesHint@16
       2432  97A 004A045F VmCreateMemoryRange = _VmCreateMemoryRange@20
       2433  97B 004A057A VmDeleteMemoryRange = _VmDeleteMemoryRange@20
       2434  97C 004A0616 VmPauseResumeNotify = _VmPauseResumeNotify@4
       2435  97D 00179377 VslCreateSecureSection = _VslCreateSecureSection@20
       2436  97E 00179398 VslDeleteSecureSection = _VslDeleteSecureSection@4
       2437  97F 00179398 VslExchangeEntropy = _VslDeleteSecureSection@4
       2438  980 00108682 VslQuerySecureDevice = _VslQuerySecureDevice@8
       2439  981 001793A5 VslRetrieveMailbox = _VslRetrieveMailbox@24
       2440  982 0010C004 WRITE_REGISTER_BUFFER_UCHAR = _WRITE_REGISTER_BUFFER_UCHAR@12
       2441  983 0010C044 WRITE_REGISTER_BUFFER_ULONG = _WRITE_REGISTER_BUFFER_ULONG@12
       2442  984 0010C024 WRITE_REGISTER_BUFFER_USHORT = _WRITE_REGISTER_BUFFER_USHORT@12
       2443  985 0010BFC8 WRITE_REGISTER_UCHAR = _WRITE_REGISTER_UCHAR@8
       2444  986 0010BFF0 WRITE_REGISTER_ULONG = _WRITE_REGISTER_ULONG@8
       2445  987 0010BFDC WRITE_REGISTER_USHORT = _WRITE_REGISTER_USHORT@8
       2446  988 004BB359 WheaAddErrorSource = _WheaAddErrorSource@8
       2447  989 004BB422 WheaAttemptPhysicalPageOffline = _WheaAttemptPhysicalPageOffline@12
       2448  98A 0023B2AE WheaConfigureErrorSource = _WheaConfigureErrorSource@8
       2449  98B 00025EC6 WheaGetErrorSource = _WheaGetErrorSource@4
       2450  98C 00025956 WheaInitializeRecordHeader = _WheaInitializeRecordHeader@4
       2451  98D 00025B60 WheaReportHwError = _WheaReportHwError@4
        153  98E 001C8FEE WmiGetClock = @WmiGetClock@8
       2452  98F 002470F0 WmiQueryTraceInformation = _WmiQueryTraceInformation@20
       2453  990 000C2594 WmiTraceMessage = _WmiTraceMessage
       2454  991 001C97BA WmiTraceMessageVa = _WmiTraceMessageVa@24
       2455  992 001D53DB XIPDispatch = _XIPDispatch@12
       2456  993 0010AC48 ZwAccessCheckAndAuditAlarm = _ZwAccessCheckAndAuditAlarm@44
       2457  994 0010AB94 ZwAddBootEntry = _ZwAddBootEntry@8
       2458  995 0010AB80 ZwAddDriverEntry = _ZwAddDriverEntry@8
       2459  996 0010AB44 ZwAdjustPrivilegesToken = _ZwAdjustPrivilegesToken@24
       2460  997 0010AB1C ZwAlertThread = _ZwAlertThread@4
       2461  998 0010AAF4 ZwAllocateLocallyUniqueId = _ZwAllocateLocallyUniqueId@4
       2462  999 0010AAE0 ZwAllocateReserveObject = _ZwAllocateReserveObject@12
       2463  99A 0010AAA4 ZwAllocateVirtualMemory = _ZwAllocateVirtualMemory@24
       2464  99B 0010AA90 ZwAlpcAcceptConnectPort = _ZwAlpcAcceptConnectPort@36
       2465  99C 0010AA7C ZwAlpcCancelMessage = _ZwAlpcCancelMessage@12
       2466  99D 0010AA54 ZwAlpcConnectPort = _ZwAlpcConnectPort@44
       2467  99E 0010AA68 ZwAlpcConnectPortEx = _ZwAlpcConnectPortEx@44
       2468  99F 0010AA40 ZwAlpcCreatePort = _ZwAlpcCreatePort@12
       2469  9A0 0010AA2C ZwAlpcCreatePortSection = _ZwAlpcCreatePortSection@24
       2470  9A1 0010AA18 ZwAlpcCreateResourceReserve = _ZwAlpcCreateResourceReserve@16
       2471  9A2 0010AA04 ZwAlpcCreateSectionView = _ZwAlpcCreateSectionView@12
       2472  9A3 0010A9F0 ZwAlpcCreateSecurityContext = _ZwAlpcCreateSecurityContext@12
       2473  9A4 0010A9DC ZwAlpcDeletePortSection = _ZwAlpcDeletePortSection@12
       2474  9A5 0010A9C8 ZwAlpcDeleteResourceReserve = _ZwAlpcDeleteResourceReserve@12
       2475  9A6 0010A9B4 ZwAlpcDeleteSectionView = _ZwAlpcDeleteSectionView@12
       2476  9A7 0010A9A0 ZwAlpcDeleteSecurityContext = _ZwAlpcDeleteSecurityContext@12
       2477  9A8 0010A98C ZwAlpcDisconnectPort = _ZwAlpcDisconnectPort@8
       2478  9A9 0010A93C ZwAlpcOpenSenderThread = _ZwAlpcOpenSenderThread@24
       2479  9AA 0010A928 ZwAlpcQueryInformation = _ZwAlpcQueryInformation@20
       2480  9AB 0010A914 ZwAlpcQueryInformationMessage = _ZwAlpcQueryInformationMessage@24
       2481  9AC 0010A8EC ZwAlpcSendWaitReceivePort = _ZwAlpcSendWaitReceivePort@32
       2482  9AD 0010A8D8 ZwAlpcSetInformation = _ZwAlpcSetInformation@16
       2483  9AE 0010A89C ZwAssignProcessToJobObject = _ZwAssignProcessToJobObject@8
       2484  9AF 0010A888 ZwAssociateWaitCompletionPacket = _ZwAssociateWaitCompletionPacket@32
       2485  9B0 0010A860 ZwCancelIoFile = _ZwCancelIoFile@8
       2486  9B1 0010A84C ZwCancelIoFileEx = _ZwCancelIoFileEx@12
       2487  9B2 0010A824 ZwCancelTimer = _ZwCancelTimer@8
       2488  9B3 0010A810 ZwCancelWaitCompletionPacket = _ZwCancelWaitCompletionPacket@8
       2489  9B4 0010A7FC ZwClearEvent = _ZwClearEvent@4
       2490  9B5 0010A7E8 ZwClose = _ZwClose@4
       2491  9B6 0010A7D4 ZwCloseObjectAuditAlarm = _ZwCloseObjectAuditAlarm@12
       2492  9B7 0010A7C0 ZwCommitComplete = _ZwCommitComplete@8
       2493  9B8 0010A7AC ZwCommitEnlistment = _ZwCommitEnlistment@8
       2494  9B9 0010AC98 ZwCommitRegistryTransaction = _ZwCommitRegistryTransaction@8
       2495  9BA 0010A798 ZwCommitTransaction = _ZwCommitTransaction@8
       2496  9BB 0010A748 ZwCompareTokens = _ZwCompareTokens@12
       2497  9BC 0010A70C ZwConnectPort = _ZwConnectPort@32
       2498  9BD 0010A6BC ZwCreateDirectoryObject = _ZwCreateDirectoryObject@12
       2499  9BE 0010A680 ZwCreateEnlistment = _ZwCreateEnlistment@32
       2500  9BF 0010A66C ZwCreateEvent = _ZwCreateEvent@20
       2501  9C0 0010A644 ZwCreateFile = _ZwCreateFile@44
       2502  9C1 0010A630 ZwCreateIoCompletion = _ZwCreateIoCompletion@16
       2503  9C2 0010A5F4 ZwCreateJobObject = _ZwCreateJobObject@12
       2504  9C3 0010A5CC ZwCreateKey = _ZwCreateKey@28
       2505  9C4 0010A5A4 ZwCreateKeyTransacted = _ZwCreateKeyTransacted@32
       2506  9C5 0010A374 ZwCreatePartition = _ZwCreatePartition@16
       2507  9C6 0010A504 ZwCreateProcessEx = _ZwCreateProcessEx@36
       2508  9C7 0010A4DC ZwCreateProfileEx = _ZwCreateProfileEx@40
       2509  9C8 0010AC70 ZwCreateRegistryTransaction = _ZwCreateRegistryTransaction@16
       2510  9C9 0010A4C8 ZwCreateResourceManager = _ZwCreateResourceManager@28
       2511  9CA 0010A4B4 ZwCreateSection = _ZwCreateSection@28
       2512  9CB 0010A48C ZwCreateSymbolicLinkObject = _ZwCreateSymbolicLinkObject@16
       2513  9CC 0010A450 ZwCreateTimer = _ZwCreateTimer@16
       2514  9CD 0010A400 ZwCreateTransaction = _ZwCreateTransaction@40
       2515  9CE 0010A3EC ZwCreateTransactionManager = _ZwCreateTransactionManager@24
       2516  9CF 0010A3B0 ZwCreateWaitCompletionPacket = _ZwCreateWaitCompletionPacket@12
       2517  9D0 0010A39C ZwCreateWnfStateName = _ZwCreateWnfStateName@28
       2518  9D1 0010A310 ZwDeleteBootEntry = _ZwDeleteBootEntry@4
       2519  9D2 0010A2FC ZwDeleteDriverEntry = _ZwDeleteDriverEntry@4
       2520  9D3 0010A2E8 ZwDeleteFile = _ZwDeleteFile@4
       2521  9D4 0010A2D4 ZwDeleteKey = _ZwDeleteKey@4
